data.omega,data.n_orbits,data.n_steps,data.r_bounds,potential.name,model.class,model.input_dim,model.n_layers,model.layer_class,model.conditioner.class,model.conditioner.args.num_layers,model.conditioner.args.projection_dims,model.conditioner.args.activation,model.conditioner.args.include_bias,optimizer.class,scheduler.class,scheduler.mode,scheduler.patience,scheduler.factor,scheduler.threshold,scheduler.threshold_mode,training.steps,training.lr,training.loss,training.update_frequency,eval.n_orbits,eval.n_steps,eval.r_bounds,device,dtype,seed,_name,final_loss,best_loss,tail_mean_loss,tail_std_loss,eval_mean_error_mean,eval_mean_error_max,eval_max_error_mean,eval_max_error_max,wall_time_s,steps_per_sec,peak_gpu_mb,timestamp,git_sha,git_dirty,hostname,platform,python_version,torch_version,gpu_name,cuda_version,run_id,model.n_steps
1.5,32,1028,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.17726510763168335,0.1690724492073059,0.17595168218016624,0.003020749194547534,0.00422761682420969,0.008766287006437778,0.01535588689148426,0.021320778876543045,115.96367892099079,17.246779496903116,365.8251953125,2026-04-28T21:22:55+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,c781588058,
1.5,32,2056,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.11390307545661926,0.11364187300205231,0.11732270050793886,0.002185424789786339,0.0026750080287456512,0.0062122950330376625,0.01028941385447979,0.02061881311237812,136.68068548600422,14.632645372595789,706.76513671875,2026-04-28T21:25:12+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,756ba220b3,
1.5,64,64,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.13289692997932434,0.12733721733093262,0.1477826002240181,0.011326437816023827,0.0017117878887802362,0.005058095324784517,0.007862454280257225,0.02001068741083145,105.0869330909918,19.031861918248737,75.53955078125,2026-04-28T21:26:57+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,00d4011947,
1.5,64,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.11936523765325546,0.11936523765325546,0.12256280805915594,0.001981034642085433,0.0014164673630148172,0.0038690671790391207,0.005993744358420372,0.014903583563864231,111.21688384603476,17.98288111334551,102.93212890625,2026-04-28T21:28:49+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,9e7bc65df2,
1.5,64,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.1431012749671936,0.14072352647781372,0.1428758917748928,0.0016144824912771583,0.001699461485259235,0.004441221244633198,0.007126407232135534,0.01824059896171093,114.29814597399672,17.498096604777892,189.10400390625,2026-04-28T21:30:43+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,d9407ee0d3,
1.5,64,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.27246230840682983,0.2380562126636505,0.31027338430285456,0.0312991738319397,0.003193807788193226,0.007837195880711079,0.011387682519853115,0.02519918791949749,79.27506814204389,25.22861281451603,359.41650390625,2026-04-28T21:32:03+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,6d30a1c70a,
1.5,64,1028,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.20212645828723907,0.20212645828723907,0.20877854526042938,0.005854552611708641,0.002374452305957675,0.007199350744485855,0.008996253833174706,0.024671219289302826,134.5204689509701,14.867625838629497,703.71826171875,2026-04-28T21:34:17+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,014ad42e16,
1.5,64,2056,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.31413888931274414,0.31305211782455444,0.3164318770170212,0.0016253161011263728,0.0038551625330001116,0.008745579980313778,0.012859652750194073,0.03597234562039375,228.3202609710279,8.759625586858386,1398.96533203125,2026-04-28T21:38:06+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,f47e5b9071,
1.5,128,64,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.2652600407600403,0.2650831341743469,0.2724553160369396,0.004790326580405235,0.0018907857593148947,0.005275582429021597,0.010187732055783272,0.019462527707219124,106.41755302500678,18.79389201450653,104.96337890625,2026-04-28T21:39:52+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,f77d2f52ca,
1.5,128,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.6539294719696045,0.6481720209121704,0.6869478473067283,0.026755161583423615,0.00452018529176712,0.008037696592509747,0.014196407049894333,0.027616199105978012,112.60545703599928,17.761128569111992,191.13525390625,2026-04-28T21:41:45+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,1fce4477c6,
1.5,128,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.25623518228530884,0.2550903558731079,0.26214743554592135,0.003241639118641615,0.0015241027576848865,0.004854108206927776,0.006301023531705141,0.014903275296092033,112.50619459501468,17.776798932710708,361.44775390625,2026-04-28T21:43:38+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,b99b658a26,
1.5,128,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.5241990089416504,0.5209876298904419,0.5279056742787361,0.005013600457459688,0.003122747177258134,0.014283543452620506,0.012640336528420448,0.02994929440319538,149.0098219740321,13.421934027600809,703.08837890625,2026-04-28T21:46:07+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,11a88f6236,
1.5,128,1028,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.5445077419281006,0.5306383371353149,0.5715322837233543,0.03534632921218872,0.003283665282651782,0.008018876425921917,0.012717916630208492,0.029319366440176964,228.8371925240499,8.739838039176293,1400.99658203125,2026-04-28T21:49:56+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,cf4dc9b424,
1.5,128,2056,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.5487359762191772,0.5473489761352539,0.5673120418190956,0.011271566152572632,0.003167351707816124,0.010326563380658627,0.014544553123414516,0.030700674280524254,404.1476368129952,4.948686613069145,2764.18994140625,2026-04-28T21:56:40+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,1717c23cad,
1.5,256,64,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.8348851203918457,0.8236634731292725,0.8429360219836235,0.013113590888679028,0.002984957303851843,0.009467599913477898,0.015872150659561157,0.03417741134762764,112.0296107819886,17.852422998166368,193.16650390625,2026-04-28T21:58:32+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,3f22f9650d,
1.5,256,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,1.4670391082763672,1.4606068134307861,1.4847120261192321,0.012287926860153675,0.0045306021347641945,0.010212854482233524,0.016166890040040016,0.03721577674150467,111.2560681370087,17.976547558170548,362.46337890625,2026-04-28T22:00:24+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,4ec04d1f9e,
1.5,256,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,1.2886288166046143,1.288086175918579,1.3247681695222855,0.01766902767121792,0.004256273619830608,0.010669756680727005,0.013301225379109383,0.029432566836476326,133.19707037397893,15.015345265361898,704.10400390625,2026-04-28T22:02:37+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,fcee7fe333,
1.5,256,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.6604615449905396,0.6563594341278076,0.6707599231600762,0.009549965150654316,0.0020533751230686903,0.007653618697077036,0.006654583849012852,0.018681474030017853,211.2236870439956,9.4686350190612,1385.35400390625,2026-04-28T22:06:08+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,c8bc45552d,
1.5,256,1028,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,1.096218466758728,1.0313470363616943,1.1731287586688994,0.07548876106739044,0.0032703496981412172,0.01068111602216959,0.012986606918275356,0.028686514124274254,428.6183536860044,4.666155760248084,2766.22119140625,2026-04-28T22:13:17+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,bc11fd58ed,
1.5,256,2056,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,1.5191516876220703,1.5001587867736816,1.5409727329015732,0.018611952662467957,0.004654785618185997,0.012763947248458862,0.01896711438894272,0.04566236957907677,798.5521471109823,2.5045327437107763,5496.17431640625,2026-04-28T22:26:36+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,d4f7a10580,
1.5,512,64,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,1.6893635988235474,1.6893635988235474,1.7203605753183364,0.01692391186952591,0.002723448211327195,0.011390524916350842,0.013811447657644749,0.03147071227431297,112.19129517697729,17.826694993092644,364.49462890625,2026-04-28T22:28:28+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,9e83a9a8a2,
1.5,512,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,1.8510842323303223,1.8347053527832031,1.8943571507930757,0.05015537142753601,0.0028752388898283243,0.008240855298936367,0.011460487730801105,0.026284020394086838,154.34063224401325,12.958350441625708,705.11962890625,2026-04-28T22:31:03+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,bd13aec964,
1.5,512,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.9246385097503662,0.9183528423309326,0.9319268104434013,0.011393177323043346,0.0013794023543596268,0.004656732082366943,0.0058153001591563225,0.019731834530830383,237.60687432903796,8.417264886159819,1387.38525390625,2026-04-28T22:35:01+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,f4527642ad,
1.5,512,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,1.2312498092651367,1.2281581163406372,1.263845112323761,0.024313414469361305,0.0018030507490038872,0.005524712149053812,0.008198441937565804,0.0200391486287117,424.32464178599184,4.713372269830844,2749.88525390625,2026-04-28T22:42:05+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,dd62f73393,
1.5,512,1028,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,3.004566192626953,2.8580827713012695,3.010769236087799,0.06486279517412186,0.004462723154574633,0.014480814337730408,0.015207294374704361,0.04380198195576668,783.1795570309623,2.553692805238699,5497.18994140625,2026-04-28T22:55:08+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,3215f66c2f,
1.5,512,2056,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,2.5747461318969727,2.5747461318969727,3.017739063501358,0.05410758778452873,0.003956030122935772,0.009059838019311428,0.01599111407995224,0.02564712055027485,1507.5781957429717,1.3266310202996474,11010.47900390625,2026-04-28T23:20:16+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,a48ec62983,
1.5,16,64,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,20000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.02363250032067299,0.023614630103111267,0.023948419839143753,0.00017485943681094795,0.001710635726340115,0.003547565545886755,0.012959225103259087,0.016553819179534912,942.5789313160349,21.218382180552105,69.39892578125,2026-04-29T00:02:03+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,a466b71662,
