data.omega,data.n_orbits,data.n_steps,data.r_bounds,potential.name,model.class,model.input_dim,model.n_layers,model.layer_class,model.conditioner.class,model.conditioner.args.num_layers,model.conditioner.args.projection_dims,model.conditioner.args.activation,model.conditioner.args.include_bias,optimizer.class,scheduler.class,scheduler.mode,scheduler.patience,scheduler.factor,scheduler.threshold,scheduler.threshold_mode,training.steps,training.lr,training.loss,training.update_frequency,eval.n_orbits,eval.n_steps,eval.r_bounds,device,dtype,seed,_name,final_loss,best_loss,tail_mean_loss,tail_std_loss,eval_mean_error_mean,eval_mean_error_max,eval_max_error_mean,eval_max_error_max,wall_time_s,steps_per_sec,peak_gpu_mb,timestamp,git_sha,git_dirty,hostname,platform,python_version,torch_version,gpu_name,cuda_version,run_id
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,128,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.005887795239686966,0.0058225286193192005,0.006202651894651353,0.00015820193220861256,0.0003032649401575327,0.0008118018158711493,0.00150826305616647,0.00358150084502995,590.3442148799659,8.469634958676854,153.29931640625,2026-04-29T00:38:14+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,7c31edc761
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,256,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0037777437828481197,0.003722568042576313,0.003846599327400327,5.0311689847148955e-05,0.0001966608251677826,0.0009223841479979455,0.0008898383239284158,0.0032468901481479406,1176.1386336269788,4.251199524482066,288.23681640625,2026-04-29T00:57:50+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,27eec6b77f
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,512,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0033095357939600945,0.0032788258977234364,0.003387810711748898,6.723506521666422e-05,0.00016420766769442707,0.0008497901726514101,0.000781461363658309,0.002903073327615857,2726.769012524979,1.8336720041313717,558.32861328125,2026-04-29T01:44:31+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,8594ab2ad0
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,32,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.006847407668828964,0.006846257951110601,0.00691199158905074,4.255862222635187e-05,0.00038995157228782773,0.0007915729656815529,0.0017057268414646387,0.003951995633542538,6127.451984355983,16.319997326019088,67.58642578125,2026-04-29T03:40:54+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,2da1db7d89
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,32,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0029029715806245804,0.002901600208133459,0.002922596017410979,1.200656970468117e-05,0.00018707147683016956,0.00043094559805467725,0.0008833492756821215,0.0017026156419888139,8045.1004199949675,12.429925641632023,119.42236328125,2026-04-29T05:54:59+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,49f148784f
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.002594924299046397,0.002594102406874299,0.00261557862397749,1.2043434253428131e-05,0.00017739069880917668,0.00044026176328770816,0.0007701624999754131,0.002225304488092661,9139.827459327993,10.941125578682698,85.98681640625,2026-04-29T08:27:19+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,5e9c327d9a
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0020103626884520054,0.0020087333396077156,0.0020304612099425867,1.2552972293633502e-05,0.0001433345751138404,0.0004131956957280636,0.0006432615336962044,0.0017351581482216716,13382.142656582,7.472644894486687,221.20361328125,2026-04-29T12:10:22+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,bb5204e863
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,128,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0020708939991891384,0.002070036483928561,0.002090039221267216,1.1351808097970206e-05,0.0001469687995268032,0.0005082085262984037,0.0007226038142107427,0.0021957182325422764,14917.36369336705,6.70359736851255,157.73681640625,2026-04-29T16:19:00+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,2131f412ce
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,32,SymplecticCouplingLayer,SimpleNNConditioner,8,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.020358024165034294,0.020302442833781242,0.020853590156883,0.000302052911138162,0.0009937434224411845,0.0016749105416238308,0.0036638276651501656,0.00864117406308651,14285.932409679051,0.3499946560444584,,2026-04-29T20:34:33+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.3,2.5.1+cu121,,,690cb2d3ea
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,32,SymplecticCouplingLayer,SimpleNNConditioner,16,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,2.429119348526001,2.4291155338287354,2.4291643233299256,2.737692375376355e-05,0.13524533808231354,0.2413632720708847,0.455661803483963,1.1749252080917358,10114.667898815009,0.4943316033723439,,2026-04-29T23:23:14+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.3,2.5.1+cu121,,,fe0cbfc8fc
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,128,SymplecticCouplingLayer,SimpleNNConditioner,4,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0016903738724067807,0.0016903738724067807,0.0017144989222404546,1.4088256648392417e-05,0.00013684485747944564,0.00041885601240210235,0.0006512577529065311,0.0014797840267419815,33255.81330320309,3.0069930657918484,425.70361328125,2026-04-30T01:33:16+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,0af7b5afab
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,8,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.010434651747345924,0.010434651747345924,0.010811673251911997,0.0002053618081845343,0.0004721699806395918,0.001143209170550108,0.001981043256819248,0.0062131318263709545,10099.162930767983,0.4950905371342275,,2026-04-30T02:11:36+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.3,2.5.1+cu121,,,d56330b93d
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,64,SymplecticCouplingLayer,SimpleNNConditioner,16,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,5000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cpu,float32,0,scaling_train_size,0.033925093710422516,0.033925093710422516,0.03469677548110485,0.00043019745498895645,0.0015164291253313422,0.0024453094229102135,0.011330796405673027,0.026982571929693222,18336.777053901926,0.27267605344724627,,2026-04-30T07:17:16+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.3,2.5.1+cu121,,,295a5181e6
1.5,16,256,"[0.15, 0.75]",MWPotential2014_1D,HamiltonianMappingModel,2,256,SymplecticCouplingLayer,SimpleNNConditioner,2,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,100000,0.001,scaled_H_std,50,100,1000,"[0.15, 0.75]",cuda,float32,0,scaling_train_size,0.0016717191319912672,0.0016717191319912672,0.001688028524396941,9.798858627618756e-06,0.00011550390627235174,0.0003702501708175987,0.000643877312541008,0.002076903823763132,34714.09060227906,2.8806746270759223,288.23681640625,2026-04-30T11:11:51+00:00,715faf9,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,d5266b6fad
